lesion,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.022643,0.777641,0.011071,0.019754,0.006922,0.005041,0.043308,0.001839,0.003875,0.374571,0.004843
IL_0025400,0.981596,0.016212,0.018451,0.188364,0.005891,0.040757,0.048051,0.010913,0.009726,0.029174,0.008486
IL_0039001,0.012450,0.004618,0.034334,0.019678,0.022599,0.121752,0.046534,0.159105,0.894193,0.005427,0.174696
IL_0046799,0.007257,0.015369,0.015249,0.038005,0.006522,0.010722,0.049461,0.007869,0.008475,0.990964,0.008132
IL_0054262,0.007314,0.003377,0.010790,0.013027,0.987769,0.019615,0.072337,0.035591,0.078353,0.003244,0.006389
IL_0056788,0.952500,0.032420,0.017612,0.227361,0.006041,0.018829,0.052185,0.009507,0.005108,0.087232,0.007324
IL_0093956,0.041851,0.671748,0.019709,0.065232,0.002807,0.700425,0.026188,0.001853,0.002612,0.011908,0.022517
IL_0103904,0.950854,0.047976,0.025114,0.085481,0.008063,0.011213,0.053607,0.005455,0.007040,0.125158,0.007424
IL_0118369,0.004101,0.006913,0.014323,0.020090,0.008140,0.017395,0.049629,0.178979,0.970108,0.006063,0.010754
IL_0151990,0.004343,0.003401,0.013139,0.030000,0.009199,0.018085,0.073906,0.813813,0.625217,0.009153,0.009087
IL_0171236,0.010893,0.058492,0.117494,0.004172,0.175450,0.132277,0.020891,0.083467,0.004093,0.058818,0.094472
IL_0183960,0.005273,0.571020,0.523277,0.007771,0.008678,0.042113,0.037606,0.082401,0.322654,0.003595,0.047741
IL_0207706,0.003455,0.004079,0.014082,0.016697,0.006730,0.020447,0.059325,0.989068,0.099598,0.003626,0.009340
IL_0207891,0.021987,0.256311,0.006705,0.321905,0.042506,0.006163,0.035608,0.006697,0.016580,0.472575,0.003691
IL_0225203,0.067564,0.170812,0.008484,0.733244,0.008218,0.013191,0.073618,0.292437,0.286060,0.008713,0.033527
IL_0227635,0.958096,0.021663,0.022101,0.394004,0.006702,0.014367,0.047890,0.027641,0.014238,0.015315,0.011146
IL_0259815,0.002686,0.001870,0.025640,0.301828,0.002541,0.009449,0.037881,0.851091,0.158162,0.001644,0.004537
IL_0260810,0.010791,0.736619,0.003525,0.080673,0.003038,0.006583,0.147271,0.028988,0.180705,0.024283,0.090069
IL_0262469,0.373149,0.021250,0.013951,0.891165,0.004698,0.014218,0.035254,0.007758,0.008946,0.018779,0.005773
